model_id,workload,num_prompts,ppl_wikitext,ppl_ratio,prefill_tokens_per_sec,decode_tokens_per_sec,microbench_prefill_ms_p50,microbench_prefill_ms_p95,microbench_prefill_ms_p99,microbench_decode_ms_per_tok_p50,microbench_decode_ms_per_tok_p95,microbench_decode_ms_per_tok_p99,first_decode_step_ms_p50,first_decode_step_ms_p95,first_decode_step_ms_p99,ttft_ms_p50,ttft_ms_p95,ttft_ms_p99,prefill_ms_p50,prefill_ms_p95,prefill_ms_p99,num_params,weights_gb,cold_alloc_gb,peak_alloc_gb,steady_state_alloc_gb,errors_skipped_prompts
mistralai/Mistral-7B-Instruct-v0.3,wikitext,500,12.5983,1.0,,,,,,,,,,,,,,,,,,7248023552,13.500496,13.500497,,,
mistralai/Mistral-7B-Instruct-v0.3,chat,195,,1.0,10557.3,66.8,328.645,328.691,328.699,14.899,14.996,15.029,15.216,15.339,15.397,36.256,44.085,44.225,21.053,28.752,28.879,7248023552,13.500496,13.500497,13.57,13.51,0
mistralai/Mistral-7B-Instruct-v0.3,rag,95,,1.0,8110.7,67.3,4468.617,4470.108,4470.29,14.868,14.909,14.953,15.488,15.617,15.663,103.947,133.325,156.181,88.477,117.736,140.537,7248023552,13.500496,13.500497,14.16,13.51,0
mistralai/Mistral-7B-Instruct-v0.3,code,95,,1.0,11463.8,66.2,304.841,305.003,305.01,15.035,15.131,19.556,15.251,15.447,15.673,36.276,44.075,44.141,21.007,28.65,28.712,7248023552,13.500496,13.500497,13.56,13.51,0
/data/zoo/mistral-7b-instruct-f5/frontier_0_default/model,wikitext,500,11.6283,0.923,,,,,,,,,,,,,,,,,,6442717184,12.000496,12.008431,,,
/data/zoo/mistral-7b-instruct-f5/frontier_0_default/model,chat,195,,0.923,11594.3,65.3,299.238,299.325,299.348,15.289,15.415,15.457,15.419,15.616,15.727,34.471,37.467,37.515,19.095,21.869,21.967,6442717184,12.000496,12.008431,12.07,12.01,0
/data/zoo/mistral-7b-instruct-f5/frontier_0_default/model,rag,95,,0.923,8803.2,65.5,4118.765,4120.504,4121.044,14.974,15.058,15.073,15.487,15.631,15.748,95.167,123.069,145.51,79.651,107.525,129.991,6442717184,12.000496,12.008431,12.64,12.01,0
/data/zoo/mistral-7b-instruct-f5/frontier_0_default/model,code,95,,0.923,12362.9,65.1,282.565,282.632,282.738,15.414,15.657,17.188,15.502,15.832,16.227,34.556,37.409,37.676,19.05,21.777,21.823,6442717184,12.000496,12.008431,12.06,12.01,0
/data/zoo/mistral-7b-instruct-f5/frontier_1_production/model,wikitext,500,14.2859,1.134,,,,,,,,,,,,,,,,,,6040064000,11.250496,11.258431,,,
/data/zoo/mistral-7b-instruct-f5/frontier_1_production/model,chat,195,,1.134,12093.9,66.0,286.863,286.896,286.951,14.87,14.937,14.983,15.017,15.779,18.447,33.327,36.759,37.356,18.334,21.623,22.152,6040064000,11.250496,11.258431,11.32,11.26,0
/data/zoo/mistral-7b-instruct-f5/frontier_1_production/model,rag,95,,1.134,9207.7,66.6,3939.247,3948.329,3949.706,14.874,14.965,14.988,15.207,15.345,15.555,93.438,120.842,136.881,78.302,105.575,121.665,6040064000,11.250496,11.258431,11.88,11.26,0
/data/zoo/mistral-7b-instruct-f5/frontier_1_production/model,code,95,,1.134,13141.0,66.3,265.823,265.884,265.887,15.059,15.105,15.184,15.19,15.326,15.388,33.457,36.769,36.877,18.286,21.51,21.567,6040064000,11.250496,11.258431,11.31,11.26,0
/data/zoo/mistral-7b-instruct-f5/frontier_2_throughput/model,wikitext,500,16.3355,1.2966,,,,,,,,,,,,,,,,,,5587079168,10.406746,10.414681,,,
/data/zoo/mistral-7b-instruct-f5/frontier_2_throughput/model,chat,195,,1.2966,12667.0,65.8,273.914,273.97,274.011,15.156,15.342,19.276,15.247,15.419,15.555,32.983,37.437,37.612,17.755,22.07,22.189,5587079168,10.406746,10.414681,10.47,10.41,0
/data/zoo/mistral-7b-instruct-f5/frontier_2_throughput/model,rag,95,,1.2966,9669.6,66.6,3751.049,3753.068,3753.458,15.035,15.077,15.086,15.425,15.604,16.447,92.135,112.683,135.824,76.741,97.36,119.899,5587079168,10.406746,10.414681,11.03,10.41,0
/data/zoo/mistral-7b-instruct-f5/frontier_2_throughput/model,code,95,,1.2966,13772.8,65.7,253.61,253.655,253.667,15.174,15.345,15.362,15.277,15.444,15.605,33.013,37.46,37.556,17.742,22.0,22.097,5587079168,10.406746,10.414681,10.46,10.41,0
/data/zoo/mistral-7b-instruct-f5/frontier_3_experimental/model,wikitext,500,25.1515,1.9964,,,,,,,,,,,,,,,,,,5134094336,9.562996,9.570931,,,
/data/zoo/mistral-7b-instruct-f5/frontier_3_experimental/model,chat,195,,1.9964,13595.9,66.5,255.181,255.274,255.377,15.061,15.108,15.125,15.204,15.331,15.521,32.453,33.954,34.111,17.279,18.611,18.751,5134094336,9.562996,9.570931,9.63,9.57,0
/data/zoo/mistral-7b-instruct-f5/frontier_3_experimental/model,rag,95,,1.9964,10199.2,66.6,3555.673,3557.537,3557.972,15.032,15.09,19.222,15.388,15.581,15.86,84.456,110.293,126.356,69.137,95.013,111.047,5134094336,9.562996,9.570931,10.18,9.57,0
/data/zoo/mistral-7b-instruct-f5/frontier_3_experimental/model,code,95,,1.9964,14443.1,65.6,241.819,242.036,242.215,15.209,15.273,15.325,15.353,15.501,15.937,32.632,34.01,34.145,17.294,18.554,18.617,5134094336,9.562996,9.570931,9.62,9.57,0
