model_id,workload,num_prompts,ppl_wikitext,ppl_ratio,prefill_tokens_per_sec,decode_tokens_per_sec,microbench_prefill_ms_p50,microbench_prefill_ms_p95,microbench_prefill_ms_p99,microbench_decode_ms_per_tok_p50,microbench_decode_ms_per_tok_p95,microbench_decode_ms_per_tok_p99,first_decode_step_ms_p50,first_decode_step_ms_p95,first_decode_step_ms_p99,ttft_ms_p50,ttft_ms_p95,ttft_ms_p99,prefill_ms_p50,prefill_ms_p95,prefill_ms_p99,num_params,weights_gb,cold_alloc_gb,peak_alloc_gb,steady_state_alloc_gb,errors_skipped_prompts
Qwen/Qwen2.5-7B-Instruct,wikitext,500,12.4633,1.0,,,,,,,,,,,,,,,,,,7615616512,14.185191,14.185192,,,
Qwen/Qwen2.5-7B-Instruct,chat,195,,1.0,11510.6,71.1,277.268,278.05,278.218,14.057,14.073,14.711,14.724,14.812,14.943,33.244,33.693,40.029,18.517,18.916,25.195,7615616512,14.185191,14.185192,14.28,14.19,0
Qwen/Qwen2.5-7B-Instruct,rag,95,,1.0,8659.4,70.3,3857.325,3859.166,3905.846,14.232,14.272,14.292,14.997,15.339,18.212,93.694,117.869,131.69,78.671,102.797,116.583,7615616512,14.185191,14.185192,15.19,14.19,0
Qwen/Qwen2.5-7B-Instruct,code,95,,1.0,12343.9,71.1,250.086,250.511,250.539,14.05,14.077,14.113,14.734,14.88,15.088,33.21,33.539,33.666,18.444,18.757,18.865,7615616512,14.185191,14.185192,14.27,14.19,0
/data/zoo/qwen2.5-7b-instruct-f3/frontier_0_default/model,wikitext,500,12.334,0.9896,,,,,,,,,,,,,,,,,,6960518656,12.964976,12.973888,,,
/data/zoo/qwen2.5-7b-instruct-f3/frontier_0_default/model,chat,195,,0.9896,12352.7,72.7,258.13,258.995,259.001,13.705,13.785,13.796,14.43,14.85,17.129,32.49,35.065,39.292,18.066,18.62,24.699,6960518656,12.964976,12.973888,13.06,12.97,0
/data/zoo/qwen2.5-7b-instruct-f3/frontier_0_default/model,rag,95,,0.9896,9314.9,72.5,3586.001,3588.49,3589.19,13.733,13.788,13.848,14.478,14.66,14.725,86.269,110.714,122.504,71.854,96.179,108.041,6960518656,12.964976,12.973888,13.97,12.97,0
/data/zoo/qwen2.5-7b-instruct-f3/frontier_0_default/model,code,95,,0.9896,13258.8,72.7,232.942,233.504,233.604,13.663,13.709,13.721,14.461,14.611,15.682,32.491,33.062,33.626,18.024,18.415,18.6,6960518656,12.964976,12.973888,13.05,12.97,0
/data/zoo/qwen2.5-7b-instruct-f3/frontier_1_production/model,wikitext,500,21.9239,1.7591,,,,,,,,,,,,,,,,,,5688858112,10.596324,10.605236,,,
/data/zoo/qwen2.5-7b-instruct-f3/frontier_1_production/model,chat,195,,1.7591,14700.3,73.5,216.953,217.691,217.805,13.537,13.6,13.757,14.207,14.384,14.691,30.137,30.415,33.2,15.916,16.154,18.803,5688858112,10.596324,10.605236,10.69,10.61,0
/data/zoo/qwen2.5-7b-instruct-f3/frontier_1_production/model,rag,95,,1.7591,10931.5,73.4,3055.961,3060.289,3061.316,13.562,13.613,14.383,14.203,14.392,14.606,77.07,95.291,105.399,62.87,80.746,91.172,5688858112,10.596324,10.605236,11.6,10.61,0
/data/zoo/qwen2.5-7b-instruct-f3/frontier_1_production/model,code,95,,1.7591,15884.9,73.4,194.198,195.233,195.258,13.492,13.595,15.528,14.184,14.403,14.485,29.937,30.379,30.46,15.697,16.112,16.139,5688858112,10.596324,10.605236,10.68,10.61,0
/data/zoo/qwen2.5-7b-instruct-f3/frontier_2_throughput/model,wikitext,500,23.2366,1.8644,,,,,,,,,,,,,,,,,,5342041600,9.950328,9.95924,,,
/data/zoo/qwen2.5-7b-instruct-f3/frontier_2_throughput/model,chat,195,,1.8644,15386.6,73.3,207.298,208.072,208.088,13.6,13.697,13.782,14.242,14.453,14.582,29.577,30.031,32.503,15.355,15.7,18.065,5342041600,9.950328,9.95924,10.05,9.96,0
/data/zoo/qwen2.5-7b-instruct-f3/frontier_2_throughput/model,rag,95,,1.8644,11441.4,74.3,2920.729,2921.757,2921.88,13.589,13.665,13.813,14.174,14.326,14.538,77.299,91.914,103.276,63.129,77.686,89.067,5342041600,9.950328,9.95924,10.96,9.96,0
/data/zoo/qwen2.5-7b-instruct-f3/frontier_2_throughput/model,code,95,,1.8644,16646.2,73.5,185.515,186.307,186.381,13.525,13.582,14.314,14.187,14.29,14.389,29.475,29.787,29.888,15.284,15.58,15.633,5342041600,9.950328,9.95924,10.04,9.96,0
